Timestamp, MToF (us), Period (s), Flowrate (ml/s), Temp (C), RH (%), PM1 (ug/m-3), PM2.5 (ug/m-3), PM10 (ug/m-3)
2021-01-13 00:00:22, 0.0, 30.01, 5.79, 25.227, 44.81, 0.692, 1.222, 2.297
2021-01-13 00:01:22, 0.0, 30.01, 5.77, 25.184, 44.782, 0.644, 1.0, 1.64
2021-01-13 00:02:22, 0.0, 30.01, 5.76, 25.184, 44.794, 0.686, 1.013, 1.205
2021-01-13 00:03:22, 0.0, 30.01, 6.0, 25.168, 44.759, 0.648, 0.986, 1.912
2021-01-13 00:04:22, 0.0, 29.99, 5.87, 25.155, 44.781, 0.68, 1.09, 1.264
2021-01-13 00:05:22, 0.0, 30.01, 5.81, 25.142, 44.758, 0.679, 1.128, 2.544
2021-01-13 00:06:22, 0.0, 30.01, 6.02, 25.112, 44.796, 0.632, 0.984, 1.52
2021-01-13 00:07:22, 0.0, 30.01, 6.13, 25.099, 44.727, 0.636, 0.956, 1.219
2021-01-13 00:08:22, 0.0, 30.01, 5.94, 25.112, 44.718, 0.667, 1.04, 1.176
2021-01-13 00:09:23, 0.0, 30.01, 5.85, 25.069, 44.79, 0.686, 1.065, 1.469
2021-01-13 00:10:23, 0.0, 30.01, 6.04, 25.069, 44.781, 0.657, 1.009, 1.911
2021-01-13 00:11:23, 0.0, 29.98, 5.9, 25.056, 44.767, 0.719, 1.014, 1.201
2021-01-13 00:12:23, 0.0, 29.99, 5.82, 25.056, 44.732, 0.696, 1.09, 1.691
2021-01-13 00:13:23, 0.0, 30.01, 5.79, 25.043, 44.767, 0.708, 1.146, 1.728
2021-01-13 00:14:23, 0.0, 29.99, 5.77, 25.013, 44.762, 0.698, 1.118, 1.306
2021-01-13 00:15:23, 0.0, 30.01, 5.76, 25.0, 44.75, 0.691, 0.94, 0.981
2021-01-13 00:16:23, 0.0, 30.0, 6.0, 24.987, 44.749, 0.673, 1.132, 1.43
2021-01-13 00:17:23, 0.0, 30.0, 5.87, 24.973, 44.723, 0.727, 1.172, 1.448
2021-01-13 00:18:23, 0.0, 30.01, 6.06, 24.973, 44.703, 0.645, 0.93, 2.163
2021-01-13 00:19:23, 0.0, 30.01, 5.9, 24.944, 44.753, 0.678, 0.966, 1.19
2021-01-13 00:20:23, 0.0, 30.01, 6.07, 24.944, 44.718, 0.626, 0.839, 1.312
2021-01-13 00:21:23, 0.0, 30.01, 5.91, 24.912, 44.727, 0.68, 0.921, 0.987
2021-01-13 00:22:23, 0.0, 29.99, 5.83, 24.912, 44.727, 0.684, 0.97, 1.067
2021-01-13 00:23:23, 0.0, 29.98, 6.03, 24.931, 44.787, 0.734, 1.183, 1.495
2021-01-13 00:24:23, 0.0, 30.01, 5.89, 24.912, 44.739, 0.728, 1.185, 2.101
2021-01-13 00:25:23, 0.0, 30.01, 5.82, 24.872, 44.689, 0.661, 0.9, 0.94
2021-01-13 00:26:23, 0.0, 30.01, 6.03, 24.872, 44.755, 0.692, 0.948, 1.043
2021-01-13 00:27:23, 0.0, 30.0, 6.14, 24.856, 44.744, 0.692, 1.075, 1.456
2021-01-13 00:28:23, 0.0, 30.01, 6.19, 24.856, 44.721, 0.652, 0.968, 1.123
2021-01-13 00:29:23, 0.0, 30.01, 5.97, 24.842, 44.695, 0.642, 0.925, 1.204
2021-01-13 00:30:23, 0.0, 30.01, 5.86, 24.813, 44.727, 0.701, 0.966, 1.057
2021-01-13 00:31:24, 0.0, 30.01, 5.81, 24.829, 44.75, 0.719, 1.038, 1.546
2021-01-13 00:32:24, 0.0, 30.0, 5.78, 24.829, 44.739, 0.736, 1.096, 1.34
2021-01-13 00:33:24, 0.0, 30.01, 6.01, 24.8, 44.758, 0.679, 0.981, 1.109
2021-01-13 00:34:24, 0.0, 30.0, 5.88, 24.773, 44.689, 0.724, 0.999, 1.056
2021-01-13 00:35:24, 0.0, 30.01, 5.82, 24.744, 44.739, 0.727, 0.936, 0.963
2021-01-13 00:36:24, 0.0, 30.01, 5.79, 24.744, 44.73, 0.722, 0.975, 1.051
2021-01-13 00:37:24, 0.0, 30.01, 5.77, 24.73, 44.749, 0.703, 0.965, 1.05
2021-01-13 00:38:24, 0.0, 30.01, 5.76, 24.744, 44.73, 0.727, 1.021, 1.152
2021-01-13 00:39:24, 0.0, 30.01, 5.76, 24.717, 44.704, 0.702, 1.082, 1.348
2021-01-13 00:40:24, 0.0, 30.01, 5.76, 24.688, 44.7, 0.743, 1.01, 1.094
2021-01-13 00:41:24, 0.0, 30.01, 5.76, 24.701, 44.703, 0.745, 1.031, 1.091
2021-01-13 00:42:24, 0.0, 30.01, 5.99, 24.688, 44.7, 0.724, 1.028, 1.517
2021-01-13 00:43:24, 0.0, 30.01, 6.12, 24.674, 44.732, 0.683, 0.972, 1.099
2021-01-13 00:44:24, 0.0, 30.01, 6.18, 24.658, 44.707, 0.712, 0.973, 1.021
2021-01-13 00:45:24, 0.0, 30.01, 6.21, 24.658, 44.707, 0.672, 0.965, 1.106
2021-01-13 00:46:24, 0.0, 29.99, 6.23, 24.631, 44.704, 0.674, 0.958, 1.017
2021-01-13 00:47:24, 0.0, 29.99, 5.98, 24.631, 44.671, 0.702, 1.034, 1.148
2021-01-13 00:48:24, 0.0, 30.01, 6.11, 24.631, 44.671, 0.699, 0.929, 0.973
2021-01-13 00:49:24, 0.0, 30.01, 5.93, 24.618, 44.68, 0.748, 1.124, 1.252
2021-01-13 00:50:24, 0.0, 30.01, 5.84, 24.589, 44.709, 0.724, 1.137, 1.312
2021-01-13 00:51:25, 0.0, 30.01, 6.04, 24.618, 44.714, 0.682, 0.938, 1.014
2021-01-13 00:52:25, 0.0, 29.98, 6.14, 24.602, 44.677, 0.712, 0.967, 1.732
2021-01-13 00:53:25, 0.0, 30.01, 5.94, 24.575, 44.663, 0.714, 1.025, 1.868
2021-01-13 00:54:25, 0.0, 30.01, 5.85, 24.575, 44.652, 0.735, 1.081, 1.206
2021-01-13 00:55:25, 0.0, 30.01, 6.04, 24.559, 44.64, 0.68, 0.949, 1.242
2021-01-13 00:56:25, 0.0, 30.01, 5.9, 24.546, 44.671, 0.677, 0.905, 0.993
2021-01-13 00:57:25, 0.0, 30.01, 5.82, 24.519, 44.668, 0.731, 0.94, 1.123
2021-01-13 00:58:25, 0.0, 30.01, 5.79, 24.519, 44.691, 0.734, 1.041, 1.799
2021-01-13 00:59:25, 0.0, 30.01, 5.77, 24.519, 44.636, 0.746, 0.943, 0.977
2021-01-13 01:00:25, 0.0, 30.01, 5.76, 24.49, 44.631, 0.746, 1.009, 1.137
2021-01-13 01:01:25, 0.0, 30.0, 5.76, 24.461, 44.63, 0.765, 1.099, 1.201
2021-01-13 01:02:25, 0.0, 30.01, 5.76, 24.477, 44.64, 0.756, 1.017, 1.074
2021-01-13 01:03:25, 0.0, 30.01, 5.99, 24.49, 44.631, 0.685, 0.894, 0.963
2021-01-13 01:04:25, 0.0, 30.01, 5.87, 24.49, 44.631, 0.719, 0.94, 1.02
2021-01-13 01:05:25, 0.0, 29.99, 6.05, 24.461, 44.617, 0.724, 0.95, 1.043
2021-01-13 01:06:25, 0.0, 30.01, 6.15, 24.434, 44.604, 0.722, 1.023, 1.817
2021-01-13 01:07:25, 0.0, 30.01, 6.2, 24.447, 44.639, 0.688, 0.909, 0.994
2021-01-13 01:08:25, 0.0, 30.0, 5.97, 24.421, 44.645, 0.713, 0.932, 0.961
2021-01-13 01:09:25, 0.0, 29.99, 5.86, 24.421, 44.622, 0.731, 0.939, 1.01
2021-01-13 01:10:25, 0.0, 30.01, 6.05, 24.405, 44.643, 0.713, 0.904, 0.971
2021-01-13 01:11:26, 0.0, 30.01, 6.15, 24.391, 44.652, 0.728, 1.053, 1.527
2021-01-13 01:12:26, 0.0, 30.0, 6.19, 24.405, 44.654, 0.746, 1.084, 1.327
2021-01-13 01:13:26, 0.0, 30.01, 6.22, 24.364, 44.627, 0.741, 0.981, 1.032
2021-01-13 01:14:26, 0.0, 30.01, 5.98, 24.378, 44.598, 0.717, 0.89, 0.912
2021-01-13 01:15:26, 0.0, 30.01, 5.87, 24.378, 44.584, 0.74, 1.051, 1.192
2021-01-13 01:16:26, 0.0, 30.01, 5.81, 24.364, 44.639, 0.78, 0.984, 1.025
2021-01-13 01:17:26, 0.0, 30.01, 5.78, 24.335, 44.602, 0.683, 0.979, 1.262
2021-01-13 01:18:26, 0.0, 30.0, 5.77, 24.335, 44.613, 0.74, 1.07, 1.496
2021-01-13 01:19:26, 0.0, 30.01, 5.76, 24.322, 44.611, 0.772, 1.08, 1.356
2021-01-13 01:20:26, 0.0, 29.99, 6.0, 24.335, 44.558, 0.759, 1.055, 1.146
2021-01-13 01:21:26, 0.0, 29.99, 5.87, 24.276, 44.594, 0.769, 1.021, 1.139
2021-01-13 01:22:26, 0.0, 30.01, 6.06, 24.29, 44.608, 0.737, 1.138, 1.675
2021-01-13 01:23:26, 0.0, 30.01, 6.15, 24.29, 44.598, 0.742, 1.017, 1.27
2021-01-13 01:24:26, 0.0, 29.99, 6.2, 24.276, 44.561, 0.712, 0.889, 0.921
2021-01-13 01:25:26, 0.0, 30.01, 6.22, 24.263, 44.604, 0.698, 0.909, 0.992
2021-01-13 01:26:26, 0.0, 30.01, 6.23, 24.276, 44.561, 0.714, 0.897, 1.058
2021-01-13 01:27:26, 0.0, 30.01, 6.24, 24.263, 44.594, 0.712, 1.049, 1.355
2021-01-13 01:28:26, 0.0, 30.01, 5.99, 24.234, 44.567, 0.754, 1.021, 1.137
2021-01-13 01:29:26, 0.0, 30.01, 5.87, 24.234, 44.579, 0.736, 0.947, 0.983
2021-01-13 01:30:26, 0.0, 30.0, 5.81, 24.234, 44.579, 0.775, 1.125, 1.356
2021-01-13 01:31:26, 0.0, 30.01, 5.78, 24.204, 44.617, 0.748, 1.181, 2.319
