Timestamp, MToF (us), Period (s), Flowrate (ml/s), Temp (C), RH (%), PM1 (ug/m-3), PM2.5 (ug/m-3), PM10 (ug/m-3), Bin 1, Bin 2, Bin 3, Bin 4, Bin 5, Bin 6, Bin 7, Bin 8, Bin 9, Bin 10, Bin 11, Bin 12, Bin 13, Bin 14, Bin 15, Bin 16, Bin 17, Bin 18, Bin 19, Bin 20, Bin 21, Bin 22, Bin 23, Bin 24
2021-01-14 09:57:00, 0.0, 90.27, 5.76, 26.073, 44.892, 0.196, 0.59, 2.001, 137,54,18,16,12,7,6,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 09:58:00, 0.0, 29.73, 5.53, 26.175, 45.66, 0.283, 0.852, 4.184, 60,26,5,10,5,3,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7962
2021-01-14 09:59:00, 0.0, 29.95, 5.64, 26.175, 45.527, 0.274, 0.821, 7.515, 62,19,8,7,4,6,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,7705
2021-01-14 10:00:00, 0.0, 30.01, 5.7, 26.231, 45.922, 0.246, 0.939, 3.559, 57,23,3,9,5,5,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 10:01:00, 0.0, 29.98, 5.73, 26.204, 45.684, 0.279, 1.049, 4.715, 58,33,5,9,9,7,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8217
2021-01-14 10:02:00, 0.0, 29.98, 5.96, 26.218, 45.721, 0.262, 0.884, 7.691, 53,28,8,8,8,5,0,1,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7704
2021-01-14 10:03:00, 0.0, 29.98, 6.1, 26.204, 45.707, 0.242, 0.836, 3.216, 59,21,5,11,5,6,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7192
2021-01-14 10:04:00, 0.0, 29.97, 5.69, 26.231, 45.766, 0.251, 0.786, 5.481, 64,22,5,5,6,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7450
2021-01-14 10:05:00, 0.0, 29.99, 5.94, 26.231, 45.789, 0.235, 0.74, 5.188, 53,22,3,7,8,3,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7192
2021-01-14 10:06:00, 0.0, 29.99, 5.85, 26.231, 45.789, 0.253, 0.847, 7.995, 52,28,7,4,9,3,2,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,7449
2021-01-14 10:07:00, 0.0, 29.98, 5.81, 26.247, 45.715, 0.244, 0.652, 6.184, 51,28,6,6,5,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 10:08:00, 0.0, 29.96, 5.78, 26.26, 45.592, 0.262, 0.849, 5.897, 52,29,4,10,8,3,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6681
2021-01-14 10:09:00, 0.0, 30.01, 5.77, 26.231, 45.522, 0.267, 0.906, 6.192, 73,23,6,9,7,5,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7961
2021-01-14 10:10:00, 0.0, 29.98, 5.54, 26.26, 45.637, 0.275, 0.974, 3.012, 57,34,6,9,2,5,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6938
2021-01-14 10:11:00, 0.0, 29.98, 5.65, 26.274, 45.615, 0.265, 1.045, 2.352, 64,24,5,11,7,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6937
2021-01-14 10:12:00, 0.0, 29.96, 5.69, 26.26, 45.647, 0.231, 0.59, 5.397, 47,23,3,8,4,1,0,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,7193
2021-01-14 10:13:00, 0.0, 30.01, 5.72, 26.26, 45.359, 0.227, 0.784, 4.112, 46,21,4,5,6,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10009
2021-01-14 10:14:00, 0.0, 29.95, 5.74, 26.274, 45.226, 0.262, 0.75, 2.971, 63,17,6,15,5,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 10:15:00, 0.0, 30.01, 5.75, 26.274, 45.339, 0.245, 0.675, 2.004, 64,17,2,11,6,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 10:16:00, 0.0, 29.98, 5.55, 26.26, 45.336, 0.258, 0.58, 3.814, 47,31,6,8,3,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7450
2021-01-14 10:17:00, 0.0, 29.97, 5.65, 26.274, 45.293, 0.242, 0.697, 5.381, 58,31,2,3,6,4,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6937
2021-01-14 10:18:00, 0.0, 30.0, 5.9, 26.26, 45.303, 0.229, 0.597, 5.418, 48,27,5,8,5,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7448
2021-01-14 10:19:00, 0.0, 29.97, 5.64, 26.247, 45.245, 0.252, 0.684, 4.732, 47,27,7,6,6,0,2,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,7962
2021-01-14 10:20:00, 0.0, 30.0, 5.48, 26.218, 45.266, 0.252, 0.656, 7.643, 65,14,9,8,3,4,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,7194
2021-01-14 10:21:00, 0.0, 29.96, 5.6, 26.247, 45.179, 0.263, 0.941, 4.654, 53,30,4,9,6,4,4,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7705
2021-01-14 10:22:00, 0.0, 30.0, 5.91, 26.247, 45.147, 0.262, 0.84, 7.171, 59,27,6,12,8,2,2,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,7448
2021-01-14 10:23:00, 0.0, 29.98, 5.85, 26.231, 45.222, 0.23, 0.795, 3.755, 40,18,9,13,3,2,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 10:24:00, 0.0, 30.0, 5.8, 26.247, 45.179, 0.219, 0.697, 4.734, 52,21,4,11,4,2,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,7705
2021-01-14 10:25:00, 0.0, 29.98, 5.57, 26.218, 45.153, 0.227, 0.704, 1.876, 52,20,5,9,4,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7706
2021-01-14 10:26:00, 0.0, 29.98, 5.66, 26.204, 45.107, 0.267, 0.899, 4.243, 54,26,9,11,7,4,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 10:27:00, 0.0, 29.98, 5.7, 26.218, 45.153, 0.236, 0.657, 5.023, 53,24,7,6,5,3,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7705
2021-01-14 10:28:00, 0.0, 29.98, 5.73, 26.204, 45.229, 0.233, 0.81, 1.627, 50,25,4,8,8,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7961
2021-01-14 10:29:00, 0.0, 29.98, 5.97, 26.175, 45.216, 0.209, 0.742, 5.147, 57,16,8,3,5,4,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7448
2021-01-14 10:30:00, 0.0, 29.98, 5.87, 26.175, 45.226, 0.205, 0.406, 0.966, 52,17,7,3,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 10:31:00, 0.0, 29.98, 5.58, 26.162, 45.235, 0.268, 0.677, 7.34, 62,24,11,6,4,2,0,1,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7450
2021-01-14 10:32:00, 0.0, 29.98, 5.67, 26.146, 45.267, 0.209, 0.61, 3.647, 56,14,1,8,2,4,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7193
2021-01-14 10:33:00, 0.0, 29.99, 5.71, 26.116, 45.309, 0.217, 0.625, 3.09, 48,18,2,9,5,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6937
2021-01-14 10:34:00, 0.0, 29.98, 5.73, 26.13, 45.266, 0.22, 0.731, 6.126, 44,22,5,9,3,6,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7449
2021-01-14 10:35:00, 0.0, 29.99, 5.97, 26.116, 45.275, 0.221, 0.645, 6.392, 58,21,3,10,2,4,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,6936
2021-01-14 10:36:00, 0.0, 29.95, 5.71, 26.103, 45.318, 0.233, 0.775, 5.286, 38,26,7,10,6,3,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6938
2021-01-14 10:37:00, 0.0, 30.01, 5.51, 26.089, 45.359, 0.251, 0.849, 6.865, 60,23,6,13,4,3,3,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,8986
2021-01-14 10:38:00, 0.0, 29.96, 5.61, 26.103, 45.35, 0.225, 0.454, 5.613, 46,26,5,7,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7705
2021-01-14 10:39:00, 0.0, 29.99, 5.68, 26.06, 45.368, 0.227, 0.593, 6.136, 61,17,8,5,5,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,7961
2021-01-14 10:40:00, 0.0, 29.98, 5.72, 26.073, 45.357, 0.252, 0.614, 2.932, 54,23,11,8,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6937
